timestamp,client_ip,method,url,host,latency_ms,request_bytes,response_bytes,blocked,cache
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,2,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,2,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,2,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,2,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,2,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,2,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,2,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,1,91,1139,0,hit
2026-07-23 18:54:37,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,0,91,1139,0,hit
